day,trade_type,ticker,dollar_amt,trade_price,shares,episode,buy_summary,sell_summary,episode_summary
7,buy,OKLO,182.82978704742072,38.86000061035156,4.658249827403244,9,,,
7,buy,NVDA,182.82978704742072,220.6999969482422,0.8202065864935749,9,,,
7,sell,MSFT,406.74773891767353,207.36000061035156,1.961553519099326,9,,,
7,sell,AMZN,78.82633052351912,80.61000061035156,0.9778728436505756,9,,,
7,buy,JPM,240.35916437339034,62.36000061035156,3.816218222217581,9,,,
7,buy,KO,180.26937328004277,674.3300170898438,0.26468423987755263,9,,,
7,sell,NVDA,709.3365324206515,220.6999969482422,3.2140305492935854,9,,,
8,,,,,,9,{},{},True
8,sell,GOOGL,97.51705051361122,190.08999633789062,0.5130046419711207,9,,,
8,buy,BRK-A,644.1561286487007,53.849998474121094,11.843609345750176,9,,,
8,buy,DLB,53.679677387391735,237.07000732421875,0.22418776644476687,9,,,
8,buy,OKLO,80.5195160810876,39.540000915527344,2.0162440896222833,9,,,
8,buy,OKLO,40.2597580405438,39.540000915527344,1.0081220448111416,9,,,
8,buy,AAPL,30.19481853040785,239.36000061035156,0.12489914712092452,9,,,
8,buy,CAKE,5.032469755067975,20.8700008392334,0.2387466756820937,9,,,
8,sell,HON,163.89805980998304,35.29999923706055,4.643004627544319,9,,,
8,buy,DLB,41.822887241737796,237.07000732421875,0.17466907651719246,9,,,
8,buy,OKLO,62.7343308626067,39.540000915527344,1.5708952310488233,9,,,
9,,,,,,9,{},{},True
9,buy,HON,47.05074814695502,41.90999984741211,1.1115461542593532,9,,,
9,buy,OKLO,7.841791357825837,38.810001373291016,0.20005538738725162,9,,,
9,buy,OKLO,3.9208956789129186,38.810001373291016,0.10002769369362581,9,,,
9,sell,AVGO,49.056935566435854,113.43000030517578,0.4324864271749226,9,,,
9,buy,NVDA,26.24363094484221,224.05999755859375,0.11596801436142234,9,,,
9,sell,OKLO,3498.1209911142814,38.810001373291016,90.134523765353,9,,,
9,buy,OKLO,1744.6917060739904,38.810001373291016,44.50959725951294,9,,,
9,sell,GOOGL,220.72921985777654,191.22999572753906,1.1542604444350217,9,,,
9,buy,MSFT,490.8034084332973,215.66000366210938,2.253287399119234,9,,,
9,sell,BRK-A,565.4528717467546,56.16999816894531,10.066813070671886,9,,,
10,,,,,,9,{},{},True
10,buy,OKLO,1016.1042841645894,39.4900016784668,25.47591296396658,9,,,
10,buy,KO,508.0521420822947,689.1799926757812,0.7298846864383648,9,,,
10,buy,OKLO,254.02607104114736,39.4900016784668,6.368978240991645,9,,,
10,buy,AAPL,190.51955328086052,236.0,0.7992933096193174,9,,,
10,buy,DLB,47.62988832021513,237.67999267578125,0.19841091686614223,9,,,
10,sell,AAPL,122.64524037572183,236.0,0.5196832219310247,9,,,
10,buy,OKLO,68.64770870601816,39.4900016784668,1.7211452401345915,9,,,
10,sell,BRK-A,188.4171897596547,56.150001525878906,3.355604356890628,9,,,
11,,,,,,9,{},{},True
11,buy,NVDA,255.1807265680763,222.41000366210938,1.1359839061227925,9,,,
11,sell,NVDA,496.6395887290984,222.41000366210938,2.2329912348889,9,,,
11,buy,AMZN,245.8365964209037,84.13999938964844,2.8928282918874295,9,,,
11,buy,DLB,245.8365964209037,237.4199981689453,1.0251982671677202,9,,,
11,sell,MSFT,245.3041278915742,217.72999572753906,1.126643699559617,9,,,
11,buy,OKLO,121.42554330632923,41.470001220703125,2.8990428421850907,9,,,
11,buy,OKLO,60.712771653164616,41.470001220703125,1.4495214210925453,9,,,
11,buy,MSFT,30.356385826582308,217.72999572753906,0.1380417404163392,9,,,
11,buy,OKLO,15.178192913291154,41.470001220703125,0.36238035527313633,9,,,
11,sell,LUNR,265.60852439224834,266.80999755859375,0.9954968960033758,9,,,
12,,,,,,9,{},{},True
12,buy,OKLO,139.0653160308085,41.86000061035156,3.28926014586877,9,,,
12,buy,CAKE,104.29898702310638,21.579999923706055,4.785279154325378,9,,,
12,buy,DLB,34.766329007702126,242.05999755859375,0.14220485943814665,9,,,
12,sell,GOOGL,70.61765140735083,183.5399932861328,0.3847534814783405,9,,,
12,buy,AAPL,69.91147489327733,232.8000030517578,0.2973336819809339,9,,,
12,sell,OKLO,2702.3509881374407,41.86000061035156,64.55687885176896,9,,,
12,buy,BRK-A,2675.327478256066,56.29999923706055,47.048652278463884,9,,,
12,sell,DLB,246.17961806615963,242.05999755859375,1.0170190058213509,9,,,
12,buy,LUNR,243.71782188549804,267.94000244140625,0.900592565295757,9,,,
12,sell,AMZN,491.51905753089216,84.36000061035156,5.826446822839157,9,,,
13,,,,,,9,{},{},True
0,buy,KO,1000.0,611.2999877929688,1.6196614259320263,10,,,
0,sell,MSFT,337.5,229.41000366210938,1.4711651393244949,10,,,
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,10,,,
0,sell,KO,1080.0742574257424,611.2999877929688,1.766848158013599,10,,,
0,buy,CAKE,1514.773514851485,19.059999465942383,78.68708285950336,10,,,
0,sell,HON,450.0,24.229999542236328,18.572018510177276,10,,,
0,sell,ARM,84.37500000000001,413.82000732421875,0.2038929933464867,10,,,
0,buy,OKLO,264.515625,41.54999923706055,6.3031687900066835,10,,,
0,buy,OKLO,132.2578125,41.54999923706055,3.1515843950033418,10,,,
0,buy,OKLO,99.193359375,41.54999923706055,2.3636882962525068,10,,,
1,,,,,,10,{},{},True
1,buy,OKLO,16.5322265625,38.88999938964844,0.4208933249648495,10,,,
1,buy,OKLO,8.26611328125,38.88999938964844,0.21044666248242475,10,,,
1,sell,AAPL,113.34771813714956,229.97999572753906,0.4928590322761567,10,,,
1,buy,AVGO,30.120088559257013,107.0199966430664,0.27865698744238004,10,,,
1,sell,TTWO,463.9477399355057,137.7100067138672,3.369019804780729,10,,,
1,sell,NVDA,112.44442916822094,222.5800018310547,0.5051865767058886,10,,,
1,sell,ARM,65.22027124670743,426.5,0.15291974500986502,10,,,
1,buy,BRK-A,362.7782908123503,48.7599983215332,7.36641589235369,10,,,
1,buy,OKLO,181.38914540617515,38.88999938964844,4.617979328671423,10,,,
1,sell,MSFT,116.43781809097322,237.44000244140625,0.4903883797748314,10,,,
2,,,,,,10,{},{},True
2,buy,OKLO,148.3312926581193,45.310001373291016,3.2412858430127836,10,,,
2,sell,ARM,48.63650803976334,424.07000732421875,0.11468980875739876,10,,,
2,buy,CAKE,196.48143561748503,22.940000534057617,8.480212307753927,10,,,
2,sell,IONQ,230.99502276043995,198.0500030517578,1.1663469790509036,10,,,
2,sell,DIS,236.7136544333287,155.1999969482422,1.5252168755665028,10,,,
2,buy,AAPL,231.51579521091548,222.63999938964844,1.0295704286883207,10,,,
2,buy,HON,57.87894880272887,31.25,1.8337884769181423,10,,,
2,sell,GOOGL,454.3436873197188,185.13999938964844,2.454054708963784,10,,,
2,sell,NVDA,170.55351977893704,225.07000732421875,0.757779865058833,10,,,
2,buy,OKLO,396.14254071792794,45.310001373291016,8.65637443073851,10,,,
3,,,,,,10,{},{},True
3,sell,ARM,142.8266544997719,415.1099853515625,0.3440694262721963,10,,,
3,sell,DIS,137.2161306248294,179.92999267578125,0.7626084377832513,10,,,
3,buy,BRK-A,673.3848979912833,50.95000076293945,13.085725432773948,10,,,
3,sell,KO,91.80248554345661,623.5,0.1472373465011333,10,,,
3,sell,TSLA,236.45721871418053,446.20001220703125,0.5299354823963279,10,,,
3,sell,IONQ,173.5261834044556,198.3699951171875,0.8747602342881776,10,,,
3,buy,TSLA,248.38401439273588,446.20001220703125,0.5511536530648391,10,,,
3,buy,OKLO,124.19200719636794,42.040000915527344,2.9248901209544163,10,,,
3,buy,HON,62.09600359818397,34.16999816894531,1.7992740701182175,10,,,
3,sell,DIS,68.60806531241471,179.92999267578125,0.38130421889162575,10,,,
4,,,,,,10,{},{},True
4,buy,DIS,65.00899412873727,166.55999755859375,0.3864393711874252,10,,,
4,buy,AAPL,32.504497064368636,223.66000366210938,0.14389103922836582,10,,,
4,sell,HON,105.66762085438444,38.779998779296875,2.7247969102772704,10,,,
4,buy,ARM,68.5577208551046,412.3800048828125,0.16460286807309418,10,,,
4,sell,HON,8.805635071198697,38.779998779296875,0.22706640918977236,10,,,
4,sell,IONQ,57.728342482331506,197.97999572753906,0.29158674476272595,10,,,
4,buy,OKLO,67.21317931654976,41.349998474121094,1.6093761728978664,10,,,
4,buy,OKLO,33.60658965827488,41.349998474121094,0.8046880864489332,10,,,
4,buy,HON,33.60658965827488,38.779998779296875,0.8580157863380444,10,,,
4,sell,OKLO,1866.3197992878572,41.349998474121094,45.13470056004703,10,,,
5,,,,,,10,{},{},True
5,buy,GOOGL,923.8283006474893,185.49000549316406,4.931163182392069,10,,,
5,sell,LUNR,234.3532393705916,264.8399963378906,0.8848861297807786,10,,,
5,sell,DLB,478.938189942255,234.85000610351562,2.039336502001843,10,,,
5,buy,CAKE,814.9934078336037,23.06999969482422,34.97720749224454,10,,,
5,buy,IONQ,203.74835195840092,200.2100067138672,1.0075971968338118,10,,,
5,buy,GOOGL,458.43379190640206,185.49000549316406,2.4470043130621004,10,,,
5,sell,JPM,335.71083344608905,61.91999816894531,5.421686746987952,10,,,
5,buy,MSFT,485.1649890804288,244.6999969482422,1.9630624491947217,10,,,
5,sell,ARM,50.193173918186275,406.5799865722656,0.12345215105482062,10,,,
5,buy,OKLO,24.845621089502206,40.7599983215332,0.6035236961257551,10,,,
6,,,,,,10,{},{},True
6,sell,TSLA,352.34856904997025,434.55999755859375,0.8108168515958754,10,,,
6,buy,CAKE,280.2530283367296,21.139999389648438,13.125745217089365,10,,,
6,buy,LUNR,46.70883805612161,265.8500061035156,0.17395664190801058,10,,,
6,buy,LUNR,46.70883805612161,265.8500061035156,0.17395664190801058,10,,,
6,sell,OKLO,11.629901900614524,38.540000915527344,0.30176184806287754,10,,,
6,sell,BRK-A,1546.0420240646151,51.83000183105469,29.8290945291513,10,,,
6,sell,MSFT,198.3969112204975,202.1300048828125,0.9815312245973609,10,,,
6,buy,TSLA,1738.5081488138699,434.55999755859375,3.9610070105758535,10,,,
6,sell,DIS,56.02992978123339,145.9600067138672,0.3838717950395255,10,,,
6,buy,JPM,41.602222862565796,63.869998931884766,0.6449087263933547,10,,,
7,,,,,,10,{},{},True
7,sell,TSLA,473.05703803135964,447.20001220703125,1.0578198236102863,10,,,
7,buy,KO,482.1938752719013,674.3300170898438,0.7079911414108419,10,,,
7,sell,KO,775.2793656341483,674.3300170898438,1.1497031809142417,10,,,
7,sell,AMZN,335.9164825730174,80.61000061035156,4.167181243388808,10,,,
7,buy,OKLO,550.041944862547,38.86000061035156,14.014307165691417,10,,,
7,buy,AAPL,137.51048621563675,238.25999450683594,0.5714303676322775,10,,,
7,buy,ARM,412.5314586469102,398.0899963378906,1.0260167110871976,10,,,
7,sell,GOOGL,690.3751302980086,187.13999938964844,3.6890837477270844,10,,,
7,sell,ARM,106.2071693866058,398.0899963378906,0.2667918570263678,10,,,
7,buy,OKLO,394.3082383438841,38.86000061035156,10.046427952862333,10,,,
8,,,,,,10,{},{},True
8,sell,TSLA,350.9290712800608,442.3299865722656,0.7933648677077147,10,,,
8,buy,OKLO,370.86400945557216,39.540000915527344,9.286597877282224,10,,,
8,sell,DIS,28.329739645400732,147.60000610351562,0.19193589751976275,10,,,
8,buy,NVDA,199.45522585225945,221.0500030517578,0.8933744352388058,10,,,
8,sell,ARM,77.85653489799599,389.1000061035156,0.20009389276977585,10,,,
8,buy,TSLA,69.13329885031887,442.3299865722656,0.15474603309922136,10,,,
8,sell,HON,54.334288816602,35.29999923706055,1.5392150139073615,10,,,
8,buy,AVGO,130.5954212396963,113.19000244140625,1.1423482151964834,10,,,
8,buy,TTWO,65.29771061984815,123.69999694824219,0.5226451109822096,10,,,
8,buy,CAKE,32.64885530992407,20.8700008392334,1.5489026361698939,10,,,
9,,,,,,10,{},{},True
9,buy,AAPL,24.486641482443055,237.58999633789062,0.1020421729081905,10,,,
9,buy,OKLO,4.081106913740509,38.810001373291016,0.10411491295064389,10,,,
9,sell,ARM,60.07018736522298,400.2799987792969,0.1500704195773319,10,,,
9,sell,DIS,29.41033675691462,153.22999572753906,0.19193589751976275,10,,,
9,buy,OKLO,46.33341289732837,38.810001373291016,1.1820320693559536,10,,,
9,sell,AVGO,160.16159891523424,113.43000030517578,1.4119862336624371,10,,,
9,buy,MSFT,51.223348955852565,215.66000366210938,0.23516732923951617,10,,,
9,sell,ARM,45.05264052391723,400.2799987792969,0.11255281468299892,10,,,
9,buy,BRK-A,49.56804024655894,56.16999816894531,0.8737274198093844,10,,,
9,buy,OKLO,74.3520603698384,38.810001373291016,1.8968281049054019,10,,,
10,,,,,,10,{},{},True
10,buy,CAKE,74.3520603698384,21.68000030517578,3.3955673579349965,10,,,
11,,,,,,10,{},{},True
11,sell,TTWO,30.485890280584066,116.66000366210938,0.2613225554911048,10,,,
11,sell,GOOGL,686.4278399592351,186.07000732421875,3.6890837477270852,10,,,
11,buy,TTWO,177.43614823435527,116.66000366210938,1.5059090448540788,10,,,
11,sell,JPM,77.67145794129144,63.349998474121094,1.2260688210280029,10,,,
11,sell,JPM,58.25359345596858,63.349998474121094,0.9195516157710022,10,,,
11,sell,AVGO,482.89929191255345,114.0,4.235958700987311,10,,,
11,sell,TTWO,154.6239337260484,116.66000366210938,1.3254237002588876,10,,,
11,buy,OKLO,649.0111194842846,41.470001220703125,15.495183214398475,10,,,
11,buy,OKLO,486.7583396132134,41.470001220703125,11.621387410798855,10,,,
11,buy,OKLO,81.12638993553557,41.470001220703125,1.9368979017998094,10,,,
12,,,,,,10,{},{},True
12,buy,OKLO,40.563194967767785,41.86000061035156,0.9594261488394757,10,,,
12,buy,OKLO,20.281597483883893,41.86000061035156,0.4797130744197379,10,,,
12,buy,OKLO,10.140798741941946,41.86000061035156,0.23985653720986894,10,,,
12,sell,AAPL,193.54474886478698,232.8000030517578,0.8313777763214062,10,,,
12,buy,KO,100.87505005904053,704.1900024414062,0.14183144725273103,10,,,
12,buy,AMZN,25.218762514760133,84.36000061035156,0.29598235675840345,10,,,
13,,,,,,10,{},{},True
